text,predicted_class
captive use laptop computer model rmnhstnncc zbguhqjnninnnnnuts india thec bis reg crs ,84713010
vfav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
zhuc eguujnfincnnnueshp laptophstnnicbisnor,84713010
 dwy latitude e portable computernotebook assybaseumaiue pg laptopmeant for resale,84713010
 mt dell precision  portable computernotebook assybasetpemvc pf laptop not mean,84713010
wxpa zbguhqjntfincnnnufhp laptop hstnnccr,84713010
zepa pguuqnfincnnnubhp laptophstnnqcbis nor,84713010
zhuc eguujnfincnnnueshp laptophstnnicbisnor,84713010
wspa sprxguuvnninnnnnubhp laptoptpnqbisregnor,84713010
zhuc eguujnfincnnnueshp laptophstnnicbisnor,84713010
xwpa acj pguuqnnxncnnnub india laptop with accessories,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg nor,84713010
lifebook e vprocore iu gbgbxcgb kdl dvdag hd intel wlanbtwebcamwv pinwh,84713010
 jhkw latitude  portable computernotebook assybasetiuuma pf laptop not meant for res,84713010
 tcxr chromebook   portable computernotebook assybaseiugb laptop not meant for resa,84713010
ypec eguuqnfincnnnueshp laptophstnnicr,84713010
vfav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
ydpa eguujnfincnnnufhp laptophstnnicbisnor,84713010
ydpa eguujnfincnnnufhp laptophstnnicbisnor,84713010
toshiba personal computerportege zbitem noptgctbis nocmdcrs r dt,39269099
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg nor,84713010
xpep eguujnfincnnnueshp laptophstnnicr,84713010
fatig notebook tp l g  wp bis nocmdvcrscrsr serial no mprtdk mprtda mprtdj,84713010
 pdyt inspiron  portable computernotebookassybasenbkisudwodd pfbisr,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg nor,84713010
egubjnninnnnnums wwup acj note book computer laptop with accessories,84713010
egubjnninnnnnums wwup acj note book computer laptop with accessories,84713010
eguujnnincnnnuas xuup note book computer laptop with accessories,84713010
 jd latitude  portable computernotebook assybasenbkiu pg laptop not meant for res,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
ytpa hguuqxtfincnnnub hp laptop  tpnir,84713010
wspa sprxguuvnninnnnnubhp laptoptpnqbisregnor,84713010
ypec pguuqnfinnnnnuashp laptophstnnqcr,84713010
 pgv inspiron  portable computernotebookassybasenbkiu pgbisrlapt,84713010
 pgv inspiron  portable computernotebookassybasenbkiupgbisrlapt,84713010
zbgahqjntninnnnnues india xsec acj  laptop computer,84713010
zhuc eguujnfincnnnues  hp laptop  rmn nohstnnicr,84713010
wfec eguuqnfincnnnyeshp laptophstnnicr,84713010
egubjnninnnnnums wwup acj note book computer laptop with accessories,84713010
mrav hp ids ihq  g bnbpc laptop,84713010
wtec egubjnfinnnnnyeshp laptophstnnicbisregnor,84713010
vjec eguujnfincnnnueshp laptophstnnicr,84713010
 pdyt inspiron  portable computernotebookassy basenbkisudwodd laptop meant for resal,84713010
wspa sprxguuvnninnnnnubhp laptoptpnqbisregnor,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
ypec pguuqnfinnnnnuashp laptophstnnqcr,84713010
wfec eguuqnfincnnnyeshp laptophstnnicr,84713010
mllhna model no a mbp macbook pro  space grayghzgbgbhin laptop for retail sale,84713010
wxpa zbguhqjntfinnnnnuhp laptophstnnccr,84713010
leav hp ids uma iu  g bnbpchp laptophstnnqc bisreg no r,84713010
yxpa pguujntfincnnnubhp laptophstnnqcr,84713010
 ycyk precision  portable computernotebook assybaseewtc pe meant for resalebis no,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
laptop computer  nxgksi rmnnc bis reslumackktmlrlinpus,84713010
rmicromax p  tablet dual sim processor  ghzram gb internal storage gb with callingwith,84713010
ytpa hguuqxtfincnnnub hp laptop  tpnir,84713010
ytpa hguuqxtfincnnnub hp laptop  tpnir,84713010
vjec eguujnfincnnnues hp laptophstnnicr,84713010
ydpa pguuqnfincnnnubhp laptophstnnqcr,84713010
notebook computer  assybaseumainu rmnpf bisr  dprg for retail sale,84713010
notebook computer  assybaseumainu rmnpf bisr  dprg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
mluqhna model no a mbp macbook pro  silverghzgbgbhin laptop for retail sale,84713010
mluqhna  a mbp  silverghzgbgbhi  laptop pc,84713010
wxpa zbguhqjntfincnnnufhp laptop hstnnccr,84713010
vfav hp ids uma iu for ddr  g base nb pchp laptophstnnqc r,84713010
zspa hguuqxfxncnnnfbhp laptoptpnibis nor,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
fast  laptop bis no r notebook tp ts g wd ,84713010
hp ids uma iu  g bnbpc lcavnote book computer laptop with accessories,84713010
whpa eguuqnfincnnnuf hp laptophstnnicr,84713010
zhuc eguujnfincnnnueshp laptophstnnicbis nor,84713010
 cwjk inspiron  portable computernotebookassybasenbkiuu pf laptop meant for res,84713010
vfav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
mluqhna model no a mbp macbook pro  silverghzgbgbhin laptop for retail sale,84713010
 pdyt inspiron  portable computernotebookassybasenbkisudwodd pf bis no cmdcrs ,84713010
ytpa pguuqnfxncnnnub hp laptop rmn no hstnnqcr,84713010
hp loptop with docking station loptop computer hp elitebook  g modeltcutaba foc,84713010
 pdyt inspiron  portable computernotebookassybasenbkisudwoddpfbisr,84713010
ytpa pguuqnfxncnnnub hp laptop rmn no hstnnqcr,84713010
xqec zbguqjnfinnnnnufs hp laptop rmn no hstnncc r,84713010
vjec eguujnfincnnnues hp laptop rmnhstnnicr,84713010
xqec eguujnfinnnnnyes hp laptop rmn nohstnnic r,84713010
xcpa hp notebook aytuhp laptoptpncbisregnor,84713010
leav hp ids uma iu  g bnbpchp laptophstnnqc bisreg no r,84713010
vfav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
 dprg latitude  portable computernotebook assybaseumainu laptop meant for resale,84713010
mllhna model no a mbp macbook pro  space grayghzgbgbhin laptop for retail sale,84713010
tvpa pguuqnfxncnnnubhp laptophstnnqcr,84713010
zspa pguuqntfincnnnubhp laptophstnnqcbisnor,84713010
yspa eguujnfincnnnuf hp laptophstnnicr,84713010
ldav hp ids dsc iu  g base nb pchp laptophstnnicbisregnor,84713010
wpec eguujnfincnnnueshp laptophstnnicr,84713010
wfec eguuqnfincnnnueshp laptophstnnicbis reg no,84713010
fsgwnotebook tp x g  wdlaptop with accessories,87082900
xcpa hp notebook aytuhp laptoptpncbisregnor,84713010
ybpc pguuqnfxnnnnnubshp laptophstnnqcr,84713010
 cwjk inspiron  portable computernotebookassybasenbkiuu pfbisr,84713010
wquc eguujnfincnnnues hp laptop hstnnlc bis reg no ,84713010
laptop computer  nxglsi rmnnc bis r eskqumackkbetbdlrlnx manufacturin,84713010
notebook computer  assybasenbkiuu rmnpf bisr  hjf for retail sale,84713010
notebook computer  assybasenbkiuu rmnpf bisr  hjf for retail sale,84713010
vrec egubjnfxnnnnnues hp laptop hstnnic bis reg no,84713010
notebook computer singlegtvr remodel nomsbrandmsibis nocmdcrs r dt,84713010
fmscvv notebook tp t g  wp laptop,84713010
fmscvv notebook tp t g  wp laptop,84713010
tvpa pguuqnfxncnnnubhp laptophstnnqcr,84713010
lcav hp ids uma iu  g bnbpchp laptophstnnicbisregnor,84713010
ytpa pguuqnfxncnnnub hp laptop hstnnqcr,84713010
notebook computer  assybaseumainurmnpg bisr  rtg for retail sale,84713010
notebook computer  assybasenbkiuu rmnpf bisr  hjf for retail sale,84713010
fmscvv notebook tp t g  wp laptop,84713010
ybpc pguuqnfxnnnnnubshp laptophstnnqcr,84713010
notebook computer  assybaseumainu rmnpg bisr  rtg for retail sale,84713010
 ydwt latitude e portable computernotebook assybaseumaiue pf laptopnot meant for re,84713010
 dwy latitude e portable computernotebook assybaseumaiue pg laptop not meant for r,84713010
foc item a g g g c fhd  c cdmpn bcrdvtcuxnotebook computer stpibimport,84713010
foc item a g g g c hd  c cdppn bcrdvtchxnotebook computer stpibimport,84713010
 ycyk precision  portable computernotebook assybaseewtc pe laptop not meant for re,84713010
weup eguujnfinnnnnues hp laptophstnnicr,84713010
weup eguujnfinnnnnues hp laptop hstnnicr,84713010
wfec eguujnnincnnnues hp laptophstnnicr,84713010
eqsbtj notebook tp p g  wd laptop,84713010
wquc sprxguuvnninnnnnuas hp laptoptpnqr,84713010
wquc sprxguuvnninnnnnuas hp laptoptpnqr,84713010
veav hp ids dsc gb iu for ddr  g base nb pchp laptophstnnqcr,84713010
xcpa hp notebook aytu hp laptoptpnc bis reg no r,84713010
ypec pguuqnfinnnnnuashp laptophstnnqcr,84713010
mlav hp ids ihq  g base nb pchp laptophstnnccr,84713010
xcpa hp notebook aytuhp laptoptpncbisregnor,84713010
wwup acj egubjnninnnnnumsindiarmnhstnncoption acj acjindia english localizitilaptop,84713010
laptop notebook tp l g  noos product nofvaeelaptop bis nor,84713010
mllhna  a mbp  space grayghzgbg  laptop pc,84713010
veav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
 xxcc precision  portable computernotebook assybasenbkdsxe pf laptop not meant for,84713010
wwup acj egubjnlaptop,84713010
teav hp ids uma iu  g bnbpchp laptoptpnir,84713010
mluqhna  a mbp  silverghzgbgbhi  laptop pc,84713010
mobile precision  cto baseafwl laptop with accessories pi no,84713010
wwup acj egubjnlaptop,84713010
veav hp ids uma iu for ddr  g base nb pc hp laptop hstnnqc bis reg no,84713010
egubjnninnnnnums india rmn hstnnc wwup acjlaptop with accessories,84713010
